make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
Toyota,Vitz,F 1.0,2016,8,1000,Automatic,Petrol,87189,Lahore,replaced,touchup_no_putty,replaced,replaced,putty,replaced,replaced,putty,putty,putty,putty,1,5,5,11,0,1,0,8.0,800000
Suzuki,Cultus,VXL,2021,3,1000,Manual,Petrol,49416,Islamabad,touchup_no_putty,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,29.35,2935000
Nissan,Dayz,Highway Star,2015,9,660,Automatic,Petrol,89665,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,2,0,0,2,1,0,0,17.2,1720000
Toyota,Yaris,ATIV 1.3 CVT,2023,1,1300,Automatic,Petrol,13075,Gujranwala,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,39.75,3975000
Changan,Karvaan,Plus,2019,5,1000,Manual,Petrol,73111,Gujranwala,putty,putty,replaced,putty,replaced,replaced,putty,replaced,replaced,replaced,putty,0,5,6,11,0,1,0,8.0,800000
Toyota,Aqua,Hybrid S,2019,5,1500,Automatic,Hybrid,70630,Karachi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,27.2,2720000
KIA,Sportage,FWD,2019,5,2000,Automatic,Petrol,77296,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,59.75,5975000
Daihatsu,Mira,ES,2013,11,660,Automatic,Petrol,112745,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,16.85,1685000
Honda,City,Aspire 1.5 Prosmatec,2020,4,1500,Automatic,Petrol,40970,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,0,1,0,1,1,0,0,34.45,3445000
MG,HS,Exclusive 1.5 Turbo,2020,4,1500,Automatic,Petrol,55095,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,50.95,5095000
Suzuki,Mehran,VXR,2012,12,800,Manual,Petrol,164227,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,5.85,585000
Toyota,Vitz,F 1.0,2019,5,1000,Automatic,Petrol,47661,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,25.25,2525000
Honda,City,1.3 i-VTEC,2014,10,1300,Manual,Petrol,103853,Islamabad,putty,genuine,touchup_no_putty,touchup_no_putty,replaced,replaced,putty,putty,touchup_no_putty,putty,touchup_no_putty,4,4,2,10,1,0,0,11.75,1175000
Toyota,Corolla,Altis 1.6,2020,4,1600,Automatic,Petrol,54562,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,3,0,0,3,1,0,0,48.9,4890000
Suzuki,Cultus,VXL,2018,6,1000,Manual,Petrol,88293,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.95,2595000
Toyota,Corolla,Altis 1.6,2017,7,1600,Automatic,Petrol,74990,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,43.05,4305000
Hyundai,Tucson,AWD,2024,0,2000,Automatic,Petrol,2266,Gujranwala,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,80.8,8080000
Daihatsu,Mira,ES,2012,12,660,Automatic,Petrol,192928,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,16.2,1620000
Daihatsu,Mira,ES,2012,12,660,Automatic,Petrol,122857,Islamabad,touchup_no_putty,genuine,putty,putty,putty,putty,replaced,replaced,putty,putty,touchup_no_putty,2,6,2,10,1,0,0,9.3,930000
KIA,Sportage,AWD,2020,4,2000,Automatic,Petrol,49990,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,58.75,5875000
Honda,City,1.5 Aspire CVT (New Shape),2024,0,1500,Automatic,Petrol,1288,Faisalabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,55.3,5530000
Honda,Vezel,Hybrid Z,2014,10,1500,Automatic,Hybrid,150208,Faisalabad,putty,replaced,putty,putty,putty,putty,replaced,touchup_no_putty,putty,putty,touchup_no_putty,2,7,2,11,0,1,0,9.1,910000
Suzuki,Swift (Old),DLX 1.3,2020,4,1300,Manual,Petrol,43791,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,18.45,1845000
Suzuki,Cultus,Auto Gear Shift,2021,3,1000,Automatic,Petrol,49100,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,36.0,3600000
Suzuki,Alto,VXR,2023,1,660,Manual,Petrol,19356,Rawalpindi,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,putty,putty,genuine,0,3,0,3,1,0,0,21.6,2160000
Hyundai,Tucson,AWD,2020,4,2000,Automatic,Petrol,72381,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,67.5,6750000
Suzuki,Cultus,Auto Gear Shift,2024,0,1000,Automatic,Petrol,3501,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,putty,genuine,genuine,touchup_no_putty,putty,2,2,0,4,1,0,0,37.65,3765000
Hyundai,Elantra,GLS 2.0,2021,3,2000,Automatic,Petrol,54763,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,55.4,5540000
Suzuki,Cultus,Auto Gear Shift,2021,3,1000,Automatic,Petrol,40594,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,34.8,3480000
KIA,Sportage,FWD,2019,5,2000,Automatic,Petrol,78598,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,54.2,5420000
Hyundai,Sonata,2.5,2023,1,2500,Automatic,Petrol,6181,Lahore,putty,touchup_no_putty,putty,touchup_no_putty,putty,putty,putty,putty,putty,putty,putty,2,9,0,11,1,0,0,53.2,5320000
Changan,Alsvin,1.5 Lumiere DCT,2022,2,1500,Automatic,Petrol,19887,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,40.8,4080000
KIA,Picanto,Automatic,2024,0,1000,Automatic,Petrol,4784,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,36.1,3610000
Suzuki,Bolan,VX Euro II,2016,8,800,Manual,Petrol,102003,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,10.5,1050000
Suzuki,Cultus (Old),Euro II,2008,16,1000,Manual,Petrol,215904,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,8.0,800000
Suzuki,Alto,VXR,2019,5,660,Manual,Petrol,57396,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,20.5,2050000
Toyota,Yaris,ATIV X 1.5 CVT,2024,0,1500,Automatic,Petrol,3002,Rawalpindi,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,genuine,putty,0,3,0,3,1,0,0,46.5,4650000
Honda,Civic,Rebirth 1.8 VTi Oriel,2016,8,1800,Automatic,Petrol,98427,Lahore,genuine,genuine,genuine,putty,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,putty,genuine,2,2,0,4,1,0,0,23.55,2355000
Suzuki,Wagon R,VXL,2024,0,1000,Manual,Petrol,6085,Lahore,putty,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,29.9,2990000
Honda,City,1.3 i-VTEC,2016,8,1300,Manual,Petrol,119377,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,20.2,2020000
Daihatsu,Cuore,CX Eco,2010,14,800,Manual,Petrol,186876,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,5.9,590000
Suzuki,Alto,VXR,2022,2,660,Manual,Petrol,17859,Lahore,touchup_no_putty,genuine,genuine,replaced,putty,putty,putty,putty,touchup_no_putty,putty,putty,2,6,1,9,1,0,0,15.6,1560000
Suzuki,Wagon R,VXL,2018,6,1000,Manual,Petrol,85841,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,21.5,2150000
Toyota,Corolla,Altis 1.6,2019,5,1600,Automatic,Petrol,92863,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,46.8,4680000
Changan,Alsvin,1.5 Lumiere DCT,2021,3,1500,Automatic,Petrol,52802,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,36.1,3610000
Honda,Civic,Reborn 1.8 Prosmatec,2012,12,1800,Automatic,Petrol,166467,Lahore,putty,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,touchup_no_putty,genuine,1,2,0,3,1,0,0,11.05,1105000
Hyundai,Sonata,2.5,2024,0,2500,Automatic,Petrol,2670,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,108.7,10870000
Honda,Vezel,Hybrid Z,2020,4,1500,Automatic,Hybrid,43978,Lahore,putty,genuine,touchup_no_putty,genuine,putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,2,2,0,4,1,0,0,34.65,3465000
Honda,Vezel,Hybrid Z,2014,10,1500,Automatic,Hybrid,116270,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,30.05,3005000
KIA,Picanto,Automatic,2024,0,1000,Automatic,Petrol,7838,Sialkot,putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,30.85,3085000
Toyota,Prius,1.8 S,2015,9,1800,Automatic,Hybrid,129768,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,30.15,3015000
Toyota,Aqua,Hybrid S,2017,7,1500,Automatic,Hybrid,86091,Lahore,touchup_no_putty,genuine,putty,putty,putty,putty,touchup_no_putty,replaced,putty,putty,touchup_no_putty,3,6,1,10,1,0,0,15.7,1570000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2022,2,2800,Automatic,Diesel,30287,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,183.05,18305000
Toyota,Yaris,ATIV X 1.5 CVT,2024,0,1500,Automatic,Petrol,6508,Karachi,genuine,genuine,genuine,genuine,putty,genuine,putty,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,46.25,4625000
Daihatsu,Mira,ES,2021,3,660,Automatic,Petrol,35446,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,26.75,2675000
KIA,Picanto,Automatic,2023,1,1000,Automatic,Petrol,16639,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,34.15,3415000
Changan,Alsvin,1.5 Lumiere DCT,2022,2,1500,Automatic,Petrol,19451,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,35.8,3580000
Suzuki,Wagon R,VXL,2021,3,1000,Manual,Petrol,13197,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,27.55,2755000
Honda,Civic,Reborn 1.8 Prosmatec,2010,14,1800,Automatic,Petrol,196235,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,11.3,1130000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2021,3,2800,Automatic,Diesel,28358,Islamabad,putty,genuine,touchup_no_putty,putty,replaced,putty,putty,putty,touchup_no_putty,putty,touchup_no_putty,3,6,1,10,1,0,0,101.85,10185000
Honda,Civic,1.8 i-VTEC Oriel (X),2017,7,1800,Automatic,Petrol,114763,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,38.8,3880000
Toyota,Yaris,ATIV 1.3 CVT,2023,1,1300,Automatic,Petrol,13003,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,44.3,4430000
Toyota,Aqua,Hybrid S,2013,11,1500,Automatic,Hybrid,147859,Karachi,genuine,genuine,putty,genuine,genuine,touchup_no_putty,genuine,putty,genuine,genuine,genuine,1,2,0,3,1,0,0,17.15,1715000
Toyota,Yaris,ATIV 1.3 CVT,2021,3,1300,Automatic,Petrol,38479,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,0,1,0,1,1,0,0,40.1,4010000
KIA,Picanto,Automatic,2020,4,1000,Automatic,Petrol,40355,Islamabad,touchup_no_putty,genuine,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,replaced,putty,replaced,putty,4,4,2,10,1,0,0,18.4,1840000
Changan,Alsvin,1.5 Lumiere DCT,2021,3,1500,Automatic,Petrol,43589,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,38.6,3860000
Suzuki,Wagon R,VXL,2014,10,1000,Manual,Petrol,148736,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,19.55,1955000
Toyota,Yaris,ATIV 1.3 CVT,2020,4,1300,Automatic,Petrol,54915,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,38.85,3885000
Honda,Civic,1.8 i-VTEC Oriel (X),2018,6,1800,Automatic,Petrol,93603,Rawalpindi,genuine,genuine,genuine,putty,genuine,putty,genuine,putty,genuine,putty,genuine,0,4,0,4,1,0,0,36.5,3650000
Hyundai,Sonata,2.5,2024,0,2500,Automatic,Petrol,1200,Sialkot,replaced,genuine,touchup_no_putty,touchup_no_putty,putty,touchup_no_putty,putty,touchup_no_putty,putty,putty,putty,4,5,1,10,1,0,0,65.35,6535000
Suzuki,Cultus,Auto Gear Shift,2018,6,1000,Automatic,Petrol,56648,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,29.9,2990000
Honda,Vezel,Hybrid Z,2016,8,1500,Automatic,Hybrid,71403,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,36.65,3665000
Suzuki,Swift,GLX CVT,2024,0,1200,Automatic,Petrol,1013,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,47.9,4790000
KIA,Stonic,EX+,2021,3,1400,Automatic,Petrol,41541,Karachi,genuine,genuine,putty,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,0,2,0,2,1,0,0,37.75,3775000
Honda,City,1.5 Aspire CVT (New Shape),2022,2,1500,Automatic,Petrol,27140,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,54.85,5485000
Daihatsu,Cuore,CX Eco,2004,20,800,Manual,Petrol,265923,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,4.8,480000
KIA,Stonic,EX+,2024,0,1400,Automatic,Petrol,4334,Lahore,putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,47.3,4730000
Honda,BR-V,i-VTEC S,2020,4,1500,Automatic,Petrol,64027,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,37.1,3710000
Honda,City,1.5 Aspire CVT (New Shape),2024,0,1500,Automatic,Petrol,6528,Unregistered,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,53.0,5300000
Hyundai,Elantra,GLS 2.0,2024,0,2000,Automatic,Petrol,1084,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,70.6,7060000
Suzuki,Every,PA / Join,2021,3,660,Automatic,Petrol,44001,Karachi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,20.4,2040000
Honda,City,i-DSI 1.3,2004,20,1300,Manual,Petrol,203649,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.0,800000
Toyota,Corolla,Altis 1.6,2017,7,1600,Automatic,Petrol,92637,Sialkot,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,42.8,4280000
KIA,Picanto,Automatic,2019,5,1000,Automatic,Petrol,69436,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,25.4,2540000
Honda,City,i-DSI 1.3,2005,19,1300,Manual,Petrol,328908,Sialkot,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,8.0,800000
KIA,Sportage,AWD,2023,1,2000,Automatic,Petrol,12419,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,2,0,0,2,1,0,0,73.0,7300000
Suzuki,Cultus,Auto Gear Shift,2023,1,1000,Automatic,Petrol,7124,Gujranwala,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,42.1,4210000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2024,0,1500,Automatic,Petrol,5621,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,84.7,8470000
Hyundai,Tucson,AWD,2020,4,2000,Automatic,Petrol,62930,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,71.75,7175000
Honda,City,1.5 Aspire CVT (New Shape),2024,0,1500,Automatic,Petrol,4424,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,60.25,6025000
Toyota,Yaris,ATIV 1.3 CVT,2023,1,1300,Automatic,Petrol,18339,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,39.6,3960000
Toyota,Corolla,Altis Grande 1.8,2018,6,1800,Automatic,Petrol,71490,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,50.9,5090000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2023,1,2800,Automatic,Diesel,21460,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,196.85,19685000
KIA,Stonic,EX+,2023,1,1400,Automatic,Petrol,17925,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,49.2,4920000
KIA,Sportage,AWD,2024,0,2000,Automatic,Petrol,1453,Karachi,touchup_no_putty,genuine,putty,putty,putty,replaced,touchup_no_putty,touchup_no_putty,putty,putty,putty,3,6,1,10,1,0,0,46.45,4645000
Changan,Alsvin,1.5 Lumiere DCT,2022,2,1500,Automatic,Petrol,14241,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,42.45,4245000
Honda,Civic,1.8 i-VTEC Oriel (X),2018,6,1800,Automatic,Petrol,87474,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,44.25,4425000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2020,4,2800,Automatic,Diesel,65107,Islamabad,putty,genuine,putty,putty,putty,touchup_no_putty,putty,putty,genuine,touchup_no_putty,putty,2,7,0,9,1,0,0,102.5,10250000
KIA,Sportage,FWD,2019,5,2000,Automatic,Petrol,62630,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,53.85,5385000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,23202,Islamabad,putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,putty,2,2,0,4,1,0,0,67.65,6765000
Suzuki,Mehran,VXR,2010,14,800,Manual,Petrol,243144,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,putty,genuine,genuine,touchup_no_putty,2,1,0,3,1,0,0,4.85,485000
Daihatsu,Mira,ES,2019,5,660,Automatic,Petrol,61967,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,23.3,2330000
Toyota,Vitz,F 1.0,2019,5,1000,Automatic,Petrol,74147,Rawalpindi,genuine,genuine,genuine,genuine,genuine,putty,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,2,1,0,3,1,0,0,22.4,2240000
Suzuki,Cultus,VXL,2017,7,1000,Manual,Petrol,78308,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,25.45,2545000
Honda,Civic,Rebirth 1.8 VTi Oriel,2015,9,1800,Automatic,Petrol,116334,Karachi,putty,genuine,putty,touchup_no_putty,putty,putty,replaced,replaced,putty,replaced,replaced,1,5,4,10,1,0,0,10.35,1035000
Hyundai,Elantra,GLS 2.0,2024,0,2000,Automatic,Petrol,741,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,66.7,6670000
Suzuki,Every,PA / Join,2023,1,660,Automatic,Petrol,20731,Lahore,putty,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,0,2,0,2,1,0,0,21.55,2155000
Hyundai,Elantra,GLS 2.0,2021,3,2000,Automatic,Petrol,37460,Rawalpindi,putty,genuine,touchup_no_putty,touchup_no_putty,putty,putty,touchup_no_putty,putty,touchup_no_putty,putty,touchup_no_putty,5,5,0,10,1,0,0,36.9,3690000
Suzuki,Alto,VXR,2021,3,660,Manual,Petrol,44163,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,23.15,2315000
Toyota,Hilux,Revo Rocco,2023,1,2800,Automatic,Diesel,21765,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,169.55,16955000
Honda,Vezel,Hybrid Z,2016,8,1500,Automatic,Hybrid,116002,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,31.35,3135000
Honda,Civic,RS Turbo 1.5,2020,4,1500,Automatic,Petrol,56806,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,54.55,5455000
Honda,City,i-DSI 1.3,2008,16,1300,Manual,Petrol,260302,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.65,865000
Honda,City,i-DSI 1.3,2004,20,1300,Manual,Petrol,262931,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,8.0,800000
Changan,Karvaan,Plus,2020,4,1000,Manual,Petrol,54932,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.45,2245000
Honda,City,1.3 i-VTEC,2009,15,1300,Manual,Petrol,159005,Islamabad,putty,genuine,putty,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,putty,putty,4,6,0,10,1,0,0,10.0,1000000
